
# `bulktest -T` template script data file, generated by mk_mupdf_bulktest_script
#
# Use this data file with the template script(s) for the latest GerHobbelt/mupdf::bulktest tool
#
# ------------------------------------------------------------------------------------
#
# Every line is an argv-cli style record (row), with the following parameters:
#
#     %2 %3 %4 %5 %6
#
# where:
#
# nr.:     %datarow     -- index number of the test record
# PDF:     %1           -- full RELATIVE path to the PDF
# dir:     %2           -- basedir = path part of that
# name:    %3           -- filename = PDF filename part of that one (with .pdf extension)
# base:    %4           -- basename = PDF filename "    "  "    "   (without the .pdf extension)
# cd root: %5           -- path to root of the repo



"Sample-PDFs-for-format-testing/Unicode v13/RSIndex.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "RSIndex.pdf"    "RSIndex"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0000.pdf"    "U0000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0080.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0080.pdf"    "U0080"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0100.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0100.pdf"    "U0100"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0180.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0180.pdf"    "U0180"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0250.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0250.pdf"    "U0250"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U02B0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U02B0.pdf"    "U02B0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0300.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0300.pdf"    "U0300"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0370.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0370.pdf"    "U0370"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0400.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0400.pdf"    "U0400"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0500.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0500.pdf"    "U0500"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0530.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0530.pdf"    "U0530"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U0590.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U0590.pdf"    "U0590"      "./"
